english,french,gender,ambiguity,stereotype,occupation,label
"The butcher prepares cuts of meat to display on the market stall, following strict hygiene standards.",La bouchère prépare des pièces de viande pour les exposer sur l'étal du marché en respectant des normes strictes d’hygiène.,female,ambiguous,male-stereotyped,['boucher' 'bouchère' 'boucher.ère'],1
The accountant records daily transactions in the accounting system to ensure complete traceability.,Le comptable enregistre les transactions quotidiennes dans le système comptable pour garantir une traçabilité complète.,male,ambiguous,gender-balanced,['comptable' 'comptable' 'comptable'],0
This management controller is recognized for their precise analysis of budget variances and effective recommendations.,Ce.tte contrôleur.euse de gestion est reconnu.e pour son analyse précise des écarts budgétaires et ses recommandations efficaces.,inclusive,unambiguous,gender-balanced,"['contrôleur de gestion' 'contrôleuse de gestion'
 'contrôleur.euse de gestion']",0
The daycare worker prepared an art activity with the children and received many compliments from the parents.,"L’employé.e de crèche a préparé une activité artistique avec les enfants, et iel a reçu de nombreux compliments des parents.",inclusive,ambiguous,female-stereotyped,['employé de crèche' 'employée de crèche' 'employé.e de crèche'],1
"Taylor, an environmental law lawyer, is committed to protecting nature. Legal actions are taken against polluting companies. Public awareness of environmental issues is also one of her missions. Taylor is recognized for her commitment and integrity.","Taylor, avocate spécialisée en droit de l'environnement, s'engage pour la protection de la nature. Des actions en justice sont menées contre des entreprises polluantes. La sensibilisation du public aux enjeux environnementaux est également une de ses missions. Taylor est reconnue pour son engagement et son intégrité.",female,long unambiguous,gender-balanced,['avocat' 'avocate' 'avocat.e'],0
"The neighbor is a press operator, and she is often praised for her ability to quickly resolve technical issues.","La voisine est opératrice sur presse, et elle est souvent félicitée pour sa capacité à résoudre rapidement les problèmes techniques.",female,unambiguous,gender-balanced,"['opérateur sur presse' 'opératrice sur presse'
 'opérateur.rice sur presse']",0
Jordan is an accounting employee and is appreciated for his always accurate reports.,"Jordan est employé en comptabilité, et il est apprécié pour ses bilans toujours précis.",male,unambiguous,female-stereotyped,"['employé en comptabilité' 'employée en comptabilité'
 'employé.e en comptabilité']",1
This doctor is known for their ability to clearly explain complex treatments. He inspires trust and reassurance in his patients.,Ce médecin est reconnu pour sa capacité à expliquer clairement les traitements complexes. Il inspire confiance et apaisement chez ses patients.,male,unambiguous,gender-balanced,['le médecin' 'la médecin' 'le.a médecin'],0
This carpenter restored the roof of a historical building using traditional techniques. She also trained apprentices to preserve this expertise.,"Cette charpentière a restauré la toiture d’un bâtiment historique, en utilisant des techniques traditionnelles. Elle a également formé les apprentis pour préserver ce savoir-faire.",female,unambiguous,male-stereotyped,['charpentier' 'charpentière' 'charpentier.ère'],1
This beautician works in a luxury spa offering a full range of relaxing treatments. Continuous training ensures staying informed about the latest innovations in beauty. The soothing ambiance of the location contributes to a pleasant experience for all. He helps provide a unique moment of relaxation for each client.,Cet esthéticien travaille dans un spa de luxe offrant une gamme complète de traitements relaxants. La formation continue permet de rester informé des dernières innovations en matière de beauté. L'ambiance apaisante du lieu contribue à une expérience agréable pour tous. Il contribue à offrir un moment de détente unique à chaque client.,male,long unambiguous,female-stereotyped,['esthéticien' 'esthéticienne' 'esthéticien.ne'],1
A plumber works on renovation projects to modernize sanitary installations. Coordination with other trades ensures smooth execution of the work. Compliance with current standards is a priority. She is known for the quality of her work and her reliability.,Une plombière intervient sur des projets de rénovation pour moderniser les installations sanitaires. La coordination avec d'autres corps de métier assure le bon déroulement des travaux. Le respect des normes en vigueur est une priorité. Elle est reconnue pour la qualité de son travail et sa fiabilité.,female,long unambiguous,male-stereotyped,['plombier' 'plombière' 'plombier.ère'],1
"A childminder comforted a crying child by offering them a game. Thanks to their approach, the child calmed down quickly.","Un.e assistant.e maternel.le a consolé un enfant qui pleurait en lui proposant un jeu. Grâce à son approche, l’enfant s’est calmé rapidement.",inclusive,unambiguous,female-stereotyped,['assistant maternel' 'assistante maternelle' 'assistant.e maternel.le'],1
This optician performed a precise adjustment on recently purchased glasses. She received warm thanks from the client.,Cette opticienne a réalisé un ajustement précis sur des lunettes récemment achetées. Elle a reçu des remerciements chaleureux de la cliente.,female,unambiguous,gender-balanced,['opticien' 'opticienne' 'opticien.ne'],0
A pharmacy assistant arranges medications on shelves to ensure quick access to essential products.,Une assistante pharmacienne range les médicaments dans les rayons pour assurer un accès rapide aux produits essentiels.,female,ambiguous,female-stereotyped,"['assistant pharmacien' 'assistante pharmacienne'
 'assistant.e pharmacien.ne']",1
The translator regularly checks the accuracy of specific terms in glossaries provided by clients.,La traductrice vérifie régulièrement l'exactitude des termes spécifiques dans les glossaires fournis par les clients.,female,ambiguous,gender-balanced,['traducteur' 'traductrice' 'traducteur.rice'],0
"A schoolteacher supports students in their educational journey from a young age. Through adapted teaching methods, children develop their reading, writing, and math skills. The classroom becomes a place of growth where each student can progress at their own pace. Her students are truly grateful to her.","Une institutrice accompagne les élèves dans leur parcours éducatif dès le plus jeune âge. Grâce à des méthodes pédagogiques adaptées, les enfants développent leurs compétences en lecture, écriture et mathématiques. La classe devient un lieu d'épanouissement où chaque élève peut progresser à son rythme. Ses élèves lui en sont vraiment reconnaissants.",female,long unambiguous,female-stereotyped,['instituteur' 'institutrice' 'instituteur.rice'],1
The salesperson was often asked to reorganize displays and highlight new arrivals. Her style was greatly appreciated by her manager.,La vendeuse était souvent sollicitée pour réorganiser les vitrines et mettre en avant les nouveautés. Son patron appréciait vraiment son style.,female,unambiguous,female-stereotyped,['vendeur' 'vendeuse' 'vendeur.euse'],1
